fid,LGA_CODE,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,field_1,lga,Adelie Land (France)_y,Afghanistan_y,Albania_y,Algeria_y,"Americas, nfd_y",Andorra_y,Angola_y,Anguilla_y,"Antarctica, nfd_y",Antigua and Barbuda_y,Argentina_y,Argentinian Antarctic Territory_y,Armenia_y,Aruba_y,At sea_y,Australia_y,"Australia (includes External Territories), nfd_y",Australian Antarctic Territory_y,"Australian External Territories, nec_y",Austria_y,Azerbaijan_y,Bahamas_y,Bahrain_y,Bangladesh_y,Barbados_y,Belarus_y,Belgium_y,Belize_y,Benin_y,Bermuda_y,Bhutan_y,Bosnia and Herzegovina_y,Botswana_y,Brazil_y,British Antarctic Territory_y,Brunei Darussalam_y,Bulgaria_y,Burkina Faso_y,Burundi_y,Cambodia_y,Cameroon_y,Canada_y,"Caribbean, nfd_y",Cayman Islands_y,Central African Republic_y,"Central America, nfd_y","Central Asia, nfd_y","Central and West Africa, nfd_y",Chad_y,Chile_y,Chilean Antarctic Territory_y,"Chinese Asia (includes Mongolia), nfd_y",Colombia_y,Comoros_y,"Congo, Democratic Republic of_y",Cook Islands_y,Costa Rica_y,Croatia_y,Cuba_y,Cyprus_y,Czech Republic_y,Denmark_y,Djibouti_y,Dominica_y,Dominican Republic_y,"Eastern Europe, nfd_y",Ecuador_y,Egypt_y,El Salvador_y,England_y,Equatorial Guinea_y,Eritrea_y,Estonia_y,Ethiopia_y,Falkland Islands_y,Fiji_y,Finland_y,France_y,French Guiana_y,French Polynesia_y,Gabon_y,Gambia_y,Gaza Strip and West Bank_y,Georgia_y,Germany_y,Ghana_y,Gibraltar_y,Greece_y,Greenland_y,Grenada_y,Guadeloupe_y,Guam_y,Guatemala_y,Guinea_y,Guinea-Bissau_y,Guyana_y,Haiti_y,Holy See_y,Honduras_y,Hong Kong (SAR of China)_y,Hungary_y,Iceland_y,Inadequately described_y_2,India_y,Indonesia_y,Iran_y,Iraq_y,Ireland_y,Isle of Man_y,Israel_y,Italy_y,Jamaica_y,Japan_y,"Japan and the Koreas, nfd_y",Jordan_y,Kazakhstan_y,Kenya_y,Kiribati_y,"Korea, Democratic People's Republic of (North)_y","Korea, Republic of (South)_y",Kuwait_y,Laos_y,Latvia_y,Lebanon_y,Lesotho_y,Liberia_y,Libya_y,Liechtenstein_y,Lithuania_y,Luxembourg,Macau (SAR of China)_y,Madagascar_y,"Mainland South-East Asia, nfd_y",Malawi_y,Malaysia_y,Maldives_y,Mali_y,Malta_y,"Maritime South-East Asia, nfd_y",Marshall Islands_y,Martinique_y,Mauritania_y,Mauritius_y,Mayotte_y,"Melanesia, nfd_y",Mexico_y,"Micronesia, Federated States of_y","Micronesia, nfd_y","Middle East, nfd_y",Moldova_y,Monaco_y,Mongolia_y,Montenegro_y,Montserrat_y,Morocco_y,Mozambique_y,Namibia_y,Nauru_y,Nepal_y,Netherlands_y,New Caledonia_y,New Zealand_y,Nicaragua_y,Niger_y,Nigeria_y,Niue_y,Norfolk Island_y,"North Africa and the Middle East, nfd_y","North Africa, nfd_y","North-East Asia, nfd_y","North-West Europe, nfd_y","Northern America, nfd_y","Northern Europe, nfd_y",Northern Ireland_y,Northern Mariana Islands_y,Norway_y,Not stated_y_3,"Oceania and Antarctica, nfd_y",Oman_y,Pakistan_y,Palau_y,Panama_y,Papua New Guinea_y,Paraguay_y,Peru_y,Philippines_y,Poland_y,"Polynesia (excludes Hawaii), nec_y","Polynesia (excludes Hawaii), nfd_y",Portugal_y,Puerto Rico_y,Qatar_y,Queen Maud Land (Norway)_y,Romania_y,Ross Dependency (New Zealand)_y,Russian Federation_y,Rwanda_y,Samoa_y,"Samoa, American_y",San Marino_y,Saudi Arabia_y,Scotland_y,Senegal_y,Serbia_y,Seychelles_y,Sierra Leone_y,Singapore_y,Slovakia_y,Slovenia_y,Solomon Islands_y,Somalia_y,South Africa_y,"South America, nec_y","South America, nfd_y","South Eastern Europe, nfd_y","South-East Asia, nfd_y","Southern Asia, nfd_y","Southern Europe, nfd_y","Southern and Central Asia, nfd_y","Southern and East Africa, nec_y","Southern and East Africa, nfd_y","Southern and Eastern Europe, nfd_y",Spain_y,Sri Lanka_y,St Helena_y,St Kitts and Nevis_y,St Lucia_y,St Pierre and Miquelon_y,St Vincent and the Grenadines_y,"Sub-Saharan Africa, nfd_y",Sudan_y,Suriname_y,Swaziland_y,Sweden_y,Switzerland_y,Syria_y,Taiwan_y,Tajikistan_y,Tanzania_y,Thailand_y,Togo_y,Tokelau_y,Tonga_y,Trinidad and Tobago_y,Tunisia_y,Turkey_y,Turkmenistan_y,Turks and Caicos Islands_y,Tuvalu_y,Uganda_y,Ukraine_y,United Arab Emirates_y,United States of America_y,Uruguay_y,Uzbekistan_y,Vanuatu_y,"Virgin Islands, British_y","Virgin Islands, United States_y",Wales_y,Wallis and Futuna_y,"Western Europe, nfd_y",Western Sahara_y,Yemen_y,Zambia_y,Zimbabwe_y
1,10050,Albury (C),1,New South Wales,305.9459,0,Albury (C),0,41.34705882,0.152941176,0.988235294,0,0,0,0,0,0,5.611764706,0,0,0.023529412,0,42872.39412,0,0,0,39.59411765,0.064705882,0.017647059,0.923529412,81.71176471,0,0.429411765,11.43529412,0,0,0.029411765,328.8588235,8.382352941,0.888235294,14.38823529,0,1.194117647,1.747058824,0,0.852941176,8.535294118,0.388235294,51.15882353,0.105882353,0,0,0,0,0,0,16.57647059,0,0,7.935294118,0,23.17058824,2.470588235,0.041176471,44.45882353,0.064705882,5.629411765,9.770588235,9.682352941,0.029411765,0,0,7.658823529,0.423529412,23.07647059,2.011764706,1024.464706,0,0.335294118,2.923529412,9.841176471,0,40.62941176,17.21176471,26.34705882,0,0.017647059,0,0.017647059,0.923529412,0,231.1705882,5.805882353,0.035294118,50.24117647,0,0,0,0,0.341176471,0.088235294,0,0.211764706,0,0,0.023529412,41.82941176,22.9,0.441176471,14.60588235,822.3882353,23.64117647,56.2,7.182352941,75.04705882,2.029411765,4.1,76.68823529,0.729411765,27.71764706,0,2.070588235,3.394117647,25.41764706,0.670588235,0,42.95882353,4.882352941,159.3176471,1.729411765,19.63529412,0,0.494117647,1.523529412,0,2.741176471,0.041176471,0.376470588,0.058823529,0,1.152941176,65.14705882,0,0,13.22352941,0,0,0,0,9.094117647,0,0,4.170588235,0,0.017647059,0.176470588,0.223529412,0,2.076470588,0.111764706,0,1.617647059,0.864705882,1.005882353,0.294117647,706.3705882,180.3647059,0.570588235,581.0647059,0.041176471,0,12.91176471,0.182352941,1.705882353,0,0.076470588,0,0,0.047058824,0,20.32941176,0,6.841176471,3962.435294,0.047058824,1.376470588,66.88823529,0,0,24.68235294,0.047058824,10.71176471,371.3176471,41.65294118,0,0,6.611764706,1.376470588,0.135294118,0,10.34705882,0,14.66470588,0.747058824,8.788235294,0.035294118,0,8.205882353,155.7,0.023529412,29.11176471,4.288235294,0.752941176,31.96470588,4.117647059,9.270588235,1.658823529,0.541176471,149.4352941,0,0.858823529,25.64705882,0,0.147058824,0,0.047058824,0,0.347058824,0,17.11176471,140.3058824,0,0,0,0,0,0,9.841176471,0,0.017647059,11.66470588,14.20588235,5.058823529,29.95294118,0,3.888235294,86.44705882,6.005882353,0.094117647,6.264705882,0.664705882,0.929411765,6.747058824,0,0,0,3.429411765,16.35882353,5.017647059,111.3705882,8.794117647,2.029411765,0.582352941,0,0,40.58823529,0,0,0,0.094117647,16.32941176,30.75882353
2,10130,Armidale Regional (A),1,New South Wales,8620.699,1,Armidale Regional (A),0,13.19411765,0.411764706,0.611764706,0,0,0.041176471,0,0,0,7.323529412,0,0.076470588,0,0,23883.79412,0,0,0,18.49411765,0.270588235,0.105882353,2.147058824,66.72941176,0.058823529,0.864705882,6.005882353,0,0,0.623529412,72.03529412,2.288235294,1.970588235,12.57647059,0,0.935294118,2.264705882,0,0.858823529,5.317647059,0.511764706,59.54117647,0,0.917647059,0,0,0,0,0,6.311764706,0,0,8.741176471,0,4.570588235,7.582352941,0.064705882,2.752941176,0,14.25294118,3.817647059,6.958823529,0,0,0.105882353,3.223529412,1.070588235,6.252941176,1.323529412,565.0117647,0,3.264705882,3.064705882,27.32352941,0,31.18823529,4.570588235,28.42941176,0,0.017647059,0,0,0.952941176,0.041176471,99.25882353,10.72352941,0.023529412,9.617647059,0,0,0,0,0.129411765,0.158823529,0,0.105882353,0,0,0.070588235,29.67647059,9.794117647,0.423529412,9.735294118,280.4,35.47647059,52.66470588,51.59411765,49.51764706,0.964705882,4.070588235,19.08823529,1.358823529,32.79411765,0,4.070588235,1.082352941,22.45882353,0.458823529,0,42.82941176,10.49411765,1.335294118,1.576470588,7.2,0.017647059,3.329411765,6.935294118,0,1.052941176,0.023529412,0.270588235,0,0,0.611764706,63.13529412,1.823529412,0,5.505882353,0,0,0,0,4.582352941,0,0,2.970588235,0,0,0.847058824,0.535294118,0.017647059,3.682352941,0.141176471,0,1.011764706,0.152941176,1.788235294,0.070588235,565.7764706,57.24117647,0.570588235,348.0470588,0.064705882,0,24.21764706,0.117647059,0.029411765,0,0.023529412,0,0,0,0,12.78823529,0,3.770588235,2616.735294,0,2.817647059,64.45294118,0,0.035294118,43.54117647,0,6.576470588,236.0470588,12.27647059,0,0,4.829411765,0.070588235,1.323529412,0,4.252941176,0,9.564705882,1.305882353,3.017647059,0.388235294,0,147.2705882,96.33529412,0.047058824,2.776470588,0.788235294,1.058823529,19.58823529,2.176470588,1.305882353,2.717647059,2.323529412,101.4058824,0,0.4,3.794117647,0,0,0,0,0,0.623529412,0,7.147058824,66.31764706,0,0,0,0,0,0,12.47058824,0,0.088235294,10.95882353,23.78823529,11.08823529,100.7764706,0.017647059,4.629411765,44.72941176,0.247058824,1.382352941,6.535294118,0.8,0.094117647,7.017647059,0,0,0.741176471,5.729411765,5.611764706,15.4,139.6529412,4.258823529,1.588235294,1.117647059,0,0,22.93529412,0,0,0,0.905882353,4.358823529,28.06470588
3,10250,Ballina (A),1,New South Wales,484.9389,2,Ballina (A),0,0.682352941,0,0.405882353,0,0,0,0,0,0,7.747058824,0,0,0,0,34577.81765,0,0,0,24.52941176,0.094117647,0,0.164705882,6.647058824,0,0.588235294,11.09411765,0,0,0.505882353,0.041176471,2.188235294,0.676470588,43.43529412,0,0.317647059,2.841176471,0,0.1,5.235294118,0.076470588,97.00588235,0.117647059,0,0,0,0,0,0,27.61764706,0,0,9.058823529,0,0.464705882,1.176470588,0.047058824,14.62941176,0,4.617647059,7.629411765,18.47647059,0,0,0.017647059,3.376470588,0.658823529,8.852941176,0.676470588,1565.717647,0,1.464705882,3.164705882,3.752941176,0,42.07647059,12.21176471,47.52941176,0,0.017647059,0,0,0.276470588,0,130.3941176,1.735294118,0.064705882,11.91176471,0,0,0,0,0.4,0,0,0.376470588,0,0,0,27.98235294,18.31176471,0.029411765,13.74117647,193.1823529,38.80588235,42.25294118,4.582352941,75.14117647,1.635294118,6.935294118,100.1411765,2.811764706,61.02352941,0,0.764705882,0.164705882,19.54117647,0.552941176,0,36.64117647,0.747058824,2.1,1.435294118,3.494117647,0.035294118,0.082352941,0.611764706,0,1.811764706,0,0.205882353,0,0,2.782352941,62.06470588,0.017647059,0,20.65882353,0.188235294,0,0,0,6.917647059,0,0,4.735294118,0,0,0,0,0,0.394117647,0.152941176,0,2.282352941,0.682352941,1.852941176,0.088235294,13.56470588,144.1352941,0.547058824,704.3411765,0.017647059,0,5.347058824,0,1.270588235,0,0,0,0,0.047058824,0,23.45882353,0,7.3,3496.352941,0,0.647058824,11.4,0,0.052941176,57.11764706,0,5.788235294,128.1882353,23.87647059,0,0,6.276470588,0,0.047058824,0,5.235294118,0,9.705882353,0.041176471,6.823529412,0,0,2.447058824,169.2823529,0,7.723529412,0.405882353,0.129411765,30.83529412,1.770588235,6.935294118,3.041176471,0.064705882,270.4588235,0,0,10.04705882,0,0,0,0,0,0.329411765,0,11.62941176,30.98823529,0,0,0,0,0,0,1.8,0,0.258823529,16.82941176,42.98235294,0.4,14.74117647,0,3.417647059,81.16470588,0.023529412,0,5.505882353,0.894117647,0.017647059,6.564705882,0,0,0,3.205882353,5.588235294,3.641176471,172.8235294,6.5,0.058823529,0.464705882,0,0,48.64117647,0,0,0,0.035294118,7.388235294,38.62941176
4,10300,Balranald (A),1,New South Wales,21690.6753,3,Balranald (A),0,0.105882353,0,0,0,0,0,0,0,0,0.047058824,0,0,0,0,1827.664706,0,0,0,0.235294118,0,0,0,1.005882353,0,0,0.288235294,0,0,0,0,0.052941176,0,0.117647059,0,0,0,0,0,0.194117647,0,2.023529412,0,0,0,0,0,0,0,0,0,0,1.005882353,0,0.017647059,0,0,0.164705882,0,0.082352941,0.029411765,0.152941176,0,0,0,0,0,0.429411765,0,19.31764706,0,0,0.088235294,0,0,7.305882353,0.594117647,1.882352941,0,0,0,0,0,0,3.805882353,1.364705882,0,0.329411765,0,0,0,0,0,0,0,0.282352941,0,0,0,0.929411765,0.247058824,0,0.588235294,5.917647059,1.717647059,0.017647059,0.052941176,3.476470588,0,0,20.80588235,0,0.682352941,0,0,0,0.305882353,0,0,2.547058824,0,0.094117647,0,0.035294118,0,0,0,0,0,0,0,0,0,0,2.141176471,0,0,0.205882353,0,0,0,0,1.541176471,0,0,0,0,0,0,0.017647059,0,0.088235294,0,0,0,0,0,0,0.529411765,2,0.494117647,12.21764706,0,0,0,0,0,0,0,0,0,0,0,0.352941176,0,0.023529412,281.4235294,0.035294118,0,1.088235294,0,0,3.270588235,0,0,6.964705882,1.258823529,0,0,0.017647059,0,0,0,0.311764706,0,0.141176471,0,1.276470588,0,0,0,3.429411765,0,0.305882353,0,0,0.923529412,0,0.182352941,0.047058824,0,4.447058824,0,0,0.117647059,0,0,0,0,0,0,0,0.211764706,2.464705882,0,0,0,0,0,0,0,0,0,0.270588235,0.235294118,0.141176471,11.17647059,0,0.017647059,5.988235294,0,0,4.947058824,0,0,0.017647059,0,0,0,0.794117647,0.105882353,0,3.482352941,0,0,0.035294118,0,0,0.935294118,0,0,0,0,0.105882353,1.217647059
5,10470,Bathurst Regional (A),1,New South Wales,3817.8646,4,Bathurst Regional (A),0,7.947058824,0.611764706,1.223529412,0,0,0.035294118,0,0,0,9.317647059,0,0.029411765,0,0,35013.55882,0,0,0,15.22941176,0.017647059,0.141176471,0.088235294,54.65294118,0,0.052941176,7.217647059,0,0,0.070588235,0.047058824,5.929411765,1.364705882,11.26470588,0,0.547058824,0.958823529,0,0.217647059,12.72352941,0.035294118,59.82352941,0,0,0,0,0,0,0,10.51176471,0,0,7.770588235,0,0.664705882,2.117647059,0,21.07647059,0.035294118,3.029411765,5.894117647,14.77058824,0,0,0,2.570588235,1.382352941,20.45882353,0.535294118,813.6529412,0,0.329411765,3.564705882,3.888235294,0,49.85882353,4.529411765,25,0,1.111764706,0,0,1.011764706,0.023529412,101.9647059,3.464705882,0.052941176,15.41764706,0,0,0,0,0,0,0,0.047058824,0,0,0,28.79411765,14.82941176,0.017647059,10.48823529,291.1941176,23.11764706,42.1,13.25294118,71.18823529,0.076470588,3.323529412,46.15294118,0.794117647,31.00588235,0,4.823529412,0.347058824,13.38823529,0.435294118,0,35.07647059,1.152941176,2.111764706,3.576470588,36.47058824,0,0.041176471,0.4,0,1.288235294,0,0.017647059,0,0,0.711764706,54.81176471,0.023529412,0,21.22941176,0,0,0,0,10.57058824,0,0,2.582352941,0,0,0,0,0,0.6,0,0,0.676470588,0.094117647,1.988235294,0.052941176,167.1411765,102.3882353,0.470588235,455.9176471,0.017647059,0,7.894117647,0.058823529,0.188235294,0,0,0,0,0,0,22.54117647,0,3.664705882,3700.235294,0,0.635294118,34.32941176,0,0,30.67058824,0,6.123529412,218.8705882,18.21176471,0,0,6.323529412,0,0.358823529,0,6.082352941,0,8.547058824,0,11.02941176,0,0,3.482352941,149.2,0,8.082352941,0.570588235,0.076470588,29.85294118,2.211764706,2.782352941,2.594117647,0.170588235,111.8764706,0,0,13.64117647,0,0,0,0,0,0.1,0,7.494117647,61.71176471,0,0,0,0,0,0,10.69411765,0,0.035294118,6.470588235,17.20588235,1.258823529,18.31176471,0.017647059,2.352941176,61.57058824,0,0,10.24705882,0.241176471,0.041176471,6.347058824,0,0,0,2.764705882,5.894117647,2.541176471,95.86470588,1.176470588,0.152941176,0.917647059,0,0,21.88235294,0,0,0,0.017647059,5.488235294,26.92941176
6,10550,Bega Valley (A),1,New South Wales,6278.8811,5,Bega Valley (A),0,1.111764706,0,1.352941176,0,0,0,0,0,0,9.229411765,0,0,0,0,27455.76471,3.270588235,0,0,25.97058824,0,0.017647059,0.123529412,2.735294118,0.364705882,0.076470588,11.28823529,0,0,0.282352941,0.023529412,1.147058824,0.629411765,14.61176471,0,0.394117647,0.447058824,0,0.035294118,1.705882353,0,68.31176471,0,0,0,0,0,0,0,12.89411765,0,0,4.164705882,0,0.388235294,0.688235294,0,12.85882353,0.047058824,4.058823529,7.617647059,10.5,0,0,0,5.305882353,0.535294118,14.14705882,0.658823529,1449.758824,0,0.070588235,2.729411765,0.9,0,11.46470588,18.75882353,28.35882353,0,0,0,0,0.258823529,0,231.5764706,2.152941176,1.041176471,16.01176471,0,0,0,0,0.029411765,0,0,0.029411765,0,0,0,11.77647059,16.82352941,0.229411765,9.105882353,84.31176471,24.27647059,8.323529412,2.547058824,72.32941176,2.082352941,2.547058824,50.14705882,1.788235294,23.33529412,0,0.347058824,0.464705882,7.817647059,0.082352941,0,22.72352941,0.476470588,1.023529412,5.494117647,2.505882353,0,0,0.435294118,0,1.117647059,0.105882353,0.029411765,0,0,0.435294118,32.59411765,0,0,21.98823529,0,0,0,0,5.211764706,0,0,1.605882353,0,0,0,0,0.058823529,0.076470588,0,0,0.794117647,0.070588235,0.764705882,0.423529412,9.1,193.6882353,0.147058824,403.4411765,0,0,4.564705882,0.017647059,0.088235294,0,0,0,0,0,0,28.69411765,0,11,3188.770588,0,0.152941176,3.305882353,0,0,22.47058824,0,2.476470588,178.8,21.24117647,0,0,6.847058824,0,0.023529412,0,4.876470588,0,8.788235294,0,6.082352941,0,0,1.141176471,153.7647059,0,4.776470588,0.335294118,0.070588235,13.90588235,1.747058824,6.970588235,1.129411765,0,101.3529412,0,0,14.02352941,0,0,0,0,0,0.182352941,0,9.564705882,15.01176471,0,0,0,0,0,0,0.841176471,0,0.064705882,12.71176471,26.51176471,0.141176471,9.823529412,0,1.423529412,56.90588235,0,0,1.276470588,4.258823529,0.017647059,5.458823529,0,0,0,1.641176471,5.047058824,1.870588235,124.1588235,6.276470588,0.076470588,0.682352941,0,0,40.4,0,0,0,0.9,3.629411765,14.83529412
7,10600,Bellingen (A),1,New South Wales,1600.4337,6,Bellingen (A),0,0.329411765,0,0.017647059,0,0,0,0,0,0,3.688235294,0,0,0,0,10459.05294,0,0,0,14.71764706,0,0,0,0.758823529,0,0,4.6,0,0,0.1,0,0.217647059,0.052941176,9.164705882,0,0.070588235,0.147058824,0,0,0.547058824,0,26.57058824,0,0,0,0,0,0,0,6.323529412,0,0,0.464705882,0,0.417647059,0.017647059,0,4.370588235,0,1.076470588,3.347058824,4.141176471,0,0,0,1.652941176,0,2.576470588,0,561.7470588,0,0,0.764705882,1.1,0,10.02941176,3,24.55882353,0,0,0,0,0,0,96.96470588,0.523529412,0.288235294,2.835294118,0,0,0,0,0.070588235,0,0,0.105882353,0,0,0,12.74117647,8.152941176,0,2.264705882,34.76470588,8.958823529,2.076470588,1.123529412,25.62352941,0.017647059,4.088235294,10.7,0,8.747058824,0,0,0,8.570588235,0,0,4.070588235,0,0.058823529,0.311764706,1.070588235,0,0,0,0,0.141176471,0,0,0,0,0.035294118,19.95294118,0,0,3.894117647,0,0,0,0,1.388235294,0,0,1.558823529,0,0,0,0,0,0.035294118,0,0,0,0,0.029411765,0,2.558823529,63.54117647,0,172.6470588,0,0,0.505882353,0,0.047058824,0,0,0,0,0,0,8.547058824,0,2.082352941,1131.458824,0,0.017647059,1.652941176,0,0,10.11176471,0,0.911764706,33.95294118,7.494117647,0,0,1.705882353,0,0,0,1.164705882,0,2.794117647,0,0.094117647,0,0,0.958823529,70.48823529,0,0.952941176,0.064705882,0,8.141176471,0.647058824,1.735294118,0.176470588,0,59.51176471,0,0,2.5,0,0,0,0,0,0,0,5.047058824,8.652941176,0,0,0,0,0,0,0.311764706,0,0,10.17058824,13.95882353,0,3.758823529,0,0.9,10.02352941,0,0,0.447058824,2.288235294,0,2.711764706,0,0,0,0.094117647,2.276470588,0.076470588,53.94705882,2.9,0,0.035294118,0,0,25.97647059,0,0,0,0,2.264705882,10.48823529
8,10650,Berrigan (A),1,New South Wales,2065.7759,7,Berrigan (A),0,0,0,0,0,0,0.429411765,0,0,0,0.117647059,0,0.335294118,0,0,6767.705882,0,0,0,6.158823529,0,0,0.035294118,1.152941176,0,0.035294118,1.105882353,0,0,0.035294118,4.311764706,0.070588235,0.017647059,0.794117647,0,0,0.117647059,0,2.305882353,0.094117647,0,8.123529412,0.411764706,0,0,0,0,0,0,0.017647059,0,0,0.258823529,0,2.911764706,0,0.141176471,1.629411765,0.752941176,0.041176471,1.058823529,0.870588235,0.029411765,0,0,0.117647059,0,2.611764706,0.494117647,160.6176471,0,0.623529412,0.223529412,0.147058824,0,5.082352941,0.394117647,3.088235294,0,0,0,0,0.1,0,40.10588235,0.258823529,0,0.829411765,0,0,0,0.070588235,0.382352941,0.064705882,0,0,0,0,0.229411765,2.347058824,1.370588235,0,1.017647059,27.52352941,5.329411765,1.235294118,0.811764706,10.18823529,0.141176471,0.170588235,9.823529412,0,2.005882353,0,0,0,0.405882353,0,0,3.241176471,0.117647059,0.288235294,0,0.070588235,0.882352941,0.188235294,0,0,0,0,0.035294118,0,0,1.452941176,17.22352941,0,0,0.582352941,0.529411765,0,0,0,0.152941176,0,0,0.023529412,0,0,0,0,0,0.058823529,0.511764706,0,0.023529412,0,0,0.017647059,2.311764706,37.88235294,0,99.28235294,0,0,0.370588235,0,0,0,0,0,0,0,0,4.529411765,0,0.088235294,900.1294118,0,0.017647059,1.741176471,0,0,2.876470588,0,1.952941176,46.51764706,3.688235294,0,0,0.094117647,0,0,0,0.305882353,0,1.052941176,4.741176471,0.076470588,0,0,0.088235294,31.62941176,0,0.170588235,0.058823529,0.264705882,1.541176471,0.047058824,0.452941176,0,0.058823529,15.77058824,0,0,1.841176471,0,0,0,0,0,0,0,3.652941176,7.541176471,0,0,0,0,0,0,0,0,0.017647059,0.452941176,2.305882353,0.3,3.747058824,0,1.188235294,5.947058824,0,0.047058824,0.111764706,0,0,0.1,0,0,0.035294118,0.088235294,0.194117647,0,17.85294118,0,0,0.023529412,0,0,3.376470588,0,0,0,0,0.358823529,5.529411765
9,10750,Blacktown (C),1,New South Wales,240.0487,8,Blacktown (C),0,2378.035294,23.87058824,26.22941176,0.4,1.135294118,6.647058824,0,0.047058824,0.482352941,297.4117647,0,36.47647059,0.941176471,1.588235294,208528.7,55.38235294,0.811764706,0,177.6235294,11.36470588,2.329411765,45.18823529,2282.841176,3.076470588,24.18235294,62.5,1.270588235,3.435294118,6.594117647,345.2705882,543.8823529,22.1,324.7823529,0,21.97058824,34.04705882,1.047058824,25.83529412,295.6411765,12.26470588,465.7411765,2.147058824,3.423529412,1.035294118,0.170588235,0.188235294,3.305882353,0.929411765,699.5941176,0,0.017647059,388.7235294,0,84.48823529,359.6176471,6.658823529,1027.723529,11.37647059,426.7,114.1352941,79.59411765,1.547058824,0.035294118,3.011764706,59.48823529,60.13529412,1673.529412,290.6647059,5195.311765,0.194117647,159.5117647,24.48235294,491.2470588,2.829411765,6017.788235,81.13529412,206.5705882,0,12.27647059,1.076470588,5.994117647,151.5411765,6.323529412,1140.694118,311.8529412,2.164705882,664.5235294,0.035294118,0.776470588,0.141176471,3.505882353,10.94117647,48.39411765,0.194117647,13.88823529,3.735294118,0,12.11176471,1782.135294,362.7588235,8.358823529,187.5941176,21486.10588,1877.464706,1986.905882,2535.464706,794.7058824,6.370588235,64.74705882,1257.017647,21.66470588,368.7882353,0,285.8411765,19.49411765,494.2882353,7.835294118,2.8,4907.747059,214.0588235,177.7470588,23.74117647,2626.452941,2.447058824,184.5823529,48.35294118,0,22.87058824,2.147058824,40.82941176,3.647058824,0.229411765,12.8,1991.511765,5.847058824,1.717647059,2296.611765,1.658823529,0.147058824,0.347058824,0.688235294,866.7470588,0,0,69.12941176,0.317647059,0.741176471,31.96470588,10.95294118,0.217647059,172.2882353,13.47058824,0,37.33529412,8.076470588,12.79411765,14.37058824,1819.476471,491.6529412,12.18235294,9614.482353,44.59411765,0.141176471,287.3235294,39.05294118,5.282352941,10.69411765,1.529411765,0,0,1.635294118,0,308.6,2.005882353,42.95882353,19126.12353,2.782352941,38.42941176,3024.158824,0.2,2.011764706,263.2823529,17.78235294,347.9588235,16462.1,912.1176471,0,0,317.1235294,3.258823529,42.89411765,0,317.0764706,0,241.8,17.35294118,1831.623529,18.31764706,0,265.4941176,862.5176471,5.482352941,441.3941176,14.10588235,180.2647059,861.2352941,58.57647059,80.63529412,25.5,62.85882353,2197.005882,0,4.217647059,499.0764706,2.317647059,23.89411765,0,6.270588235,0,5.776470588,0,190.3882353,4749.923529,0.088235294,0.070588235,0.111764706,0,0.552941176,0,1425.864706,3.582352941,3.211764706,97.33529412,100.0647059,719.3705882,1359.441176,3.305882353,49.23529412,911.6764706,15.37058824,106.3941176,769.8176471,10.93529412,8.782352941,1783.529412,1.664705882,0,4.370588235,103.8823529,172.1,249.0764706,1256.864706,316.5176471,22.17058824,23.80588235,0.370588235,0,138.1529412,0.511764706,0,0,13.15882353,58.59411765,448.7176471
10,10800,Bland (A),1,New South Wales,8557.6535,9,Bland (A),0,0,0.017647059,0,0,0,0,0,0,0,0.082352941,0,0,0,0,5051.852941,0,0,0,0.141176471,0,0,0,0.794117647,0,0,0.170588235,0,0,0,0,0,0.058823529,0.335294118,0,0,0,0,0,0.270588235,0,5.429411765,0,0,0,0,0,0,0,0,0,0,0.094117647,0,0.047058824,0.182352941,0,0.511764706,0,0,0.094117647,4.588235294,0,0,0,0,0,0.864705882,0.017647059,74.01176471,0,0,0.141176471,0.1,0,3.864705882,0.035294118,1.694117647,0,0,0,0,0,0,3.629411765,0.670588235,0,0.623529412,0,0,0,0,0,0,0,0,0,0,0,1.276470588,0.5,0,0.594117647,17.43529412,2.270588235,0.082352941,0.452941176,5.288235294,0,0.017647059,2.564705882,0,0.458823529,0,0,0,0.582352941,0,0,2.005882353,0,0,0,0.135294118,0,0,0,0,0,0,0,0,0,0,2.052941176,0,0,0.547058824,0,0,0,0,0.105882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070588235,1.411764706,4.282352941,0,38.35882353,0,0,1.147058824,0,0,0,0,0,0,0,0,1.9,0,0,687.7941176,0,0,1.829411765,0,0,19.75294118,0,0.1,25.86470588,0.529411765,0,0,0.058823529,0,0,0,0.288235294,0,0.464705882,0,0,0,0,0.023529412,5.694117647,0,0.017647059,0.070588235,0,1.4,0,0,0.076470588,0,27.10588235,0,0,0.211764706,0,0,0,0,0,0,0,0.847058824,12.52941176,0,0,0,0,0,0,0.023529412,0,0,0.223529412,0.317647059,0,1.447058824,0,0,7.117647059,0,0,0.494117647,0,0,0.117647059,0,0,0,0.017647059,0.182352941,0,7.264705882,0,0.135294118,0,0,0,2.064705882,0,0,0,0,0.252941176,4.864705882
