fid,LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
1,10050,Albury (C),1,New South Wales,305.9459,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,41583,0,0,0,46,0,0,0,84,0,0,18,0,0,0,275,4,0,12,0,0,0,0,0,6,0,45,0,0,0,0,0,0,0,11,0,0,4,0,24,0,0,50,0,5,12,5,0,0,0,9,0,17,0,1011,0,0,0,11,0,39,19,21,0,0,0,0,0,0,251,0,0,54,0,0,0,0,0,0,0,0,0,0,0,33,24,0,8,561,13,28,0,67,6,4,76,0,16,0,0,5,21,0,0,33,0,91,0,18,0,0,0,0,4,0,0,0,0,0,45,0,0,15,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,194,0,539,0,0,8,0,4,0,0,0,0,0,0,16,0,8,3947,0,0,32,0,0,23,0,12,278,36,0,0,6,0,0,0,7,0,13,0,7,0,0,6,163,0,31,5,0,24,6,11,0,0,132,0,0,31,0,0,0,0,0,0,0,17,101,0,0,0,0,0,0,3,0,0,15,16,7,5,0,0,65,6,0,4,0,0,0,0,0,0,0,19,5,99,10,5,0,0,0,43,0,0,0,0,18,30
2,10130,Armidale Regional (A),1,New South Wales,8620.699,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,23395,0,0,0,19,0,0,0,55,0,0,3,0,0,0,44,0,3,7,0,0,4,0,0,0,0,56,0,0,0,0,0,0,0,4,0,0,7,0,3,8,0,3,0,16,0,4,0,0,0,3,0,3,0,562,0,0,0,20,0,31,0,27,0,0,0,0,0,0,102,8,0,11,0,0,0,0,0,0,0,0,0,0,0,24,11,0,13,160,31,48,92,31,0,6,19,0,27,0,4,0,23,3,0,17,6,0,0,4,0,4,15,0,0,0,0,0,0,0,42,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,0,0,149,63,0,306,0,0,30,0,0,0,0,0,0,0,0,11,0,5,2426,0,0,32,0,0,47,0,9,155,10,0,0,4,0,0,0,3,0,7,0,3,0,0,154,99,0,0,0,0,19,5,0,4,0,88,0,0,0,0,0,0,0,0,0,0,4,61,0,0,0,0,0,0,6,0,0,13,25,0,40,0,0,29,0,0,8,0,0,4,0,0,0,5,3,14,148,4,0,0,0,0,27,0,0,0,3,3,24
3,10250,Ballina (A),1,New South Wales,484.9389,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,33978,0,0,0,32,0,0,0,4,0,0,11,0,0,0,0,0,0,27,0,0,3,0,0,4,0,89,0,0,0,0,0,0,0,25,0,0,6,0,0,0,0,15,0,5,5,22,0,0,0,0,0,6,0,1416,0,0,0,0,0,44,12,48,0,0,0,0,0,0,137,0,0,12,0,0,0,0,0,0,0,0,0,0,0,20,18,0,14,104,30,17,0,74,4,9,96,4,63,0,0,0,17,0,0,26,0,3,0,0,0,0,3,0,5,0,0,0,0,5,48,0,0,23,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,152,0,656,0,0,0,0,7,0,0,0,0,0,0,14,0,7,3193,0,0,0,0,0,64,0,3,103,23,0,0,0,0,4,0,0,0,4,0,4,0,0,0,173,0,10,0,0,25,0,12,3,0,231,0,0,9,0,0,0,0,0,0,0,6,23,0,0,0,0,0,0,0,0,0,16,45,0,8,0,0,65,0,0,6,0,0,8,0,0,0,7,5,0,151,4,0,0,0,0,53,0,0,0,0,0,33
4,10300,Balranald (A),1,New South Wales,21690.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,24,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,8,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
5,10470,Bathurst Regional (A),1,New South Wales,3817.8646,0,10,0,5,0,0,0,0,0,0,10,0,0,0,0,34540,0,0,0,12,0,0,0,42,0,0,4,0,0,0,0,8,3,9,0,0,0,0,0,11,0,56,0,0,0,0,0,0,0,9,0,0,10,0,0,0,0,23,0,0,4,15,0,0,0,0,3,18,0,808,0,0,3,0,0,51,0,22,0,3,0,0,3,0,99,0,0,18,0,0,0,0,0,0,0,0,0,0,0,24,14,0,7,175,17,26,18,59,0,0,46,0,27,0,9,0,10,0,0,27,0,0,3,37,0,0,0,0,0,0,0,0,0,0,44,0,0,19,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,50,107,0,437,0,0,6,0,0,0,0,0,0,0,0,20,0,0,3199,0,0,26,0,0,29,0,6,157,16,0,0,4,0,0,0,5,0,4,0,13,0,0,0,160,0,10,0,0,21,0,0,4,0,106,0,0,13,0,0,0,0,0,0,0,5,48,0,0,0,0,0,0,13,0,0,3,17,0,3,0,0,51,0,0,16,0,0,0,0,0,0,3,4,3,74,0,0,0,0,0,20,0,0,0,0,0,22
6,10550,Bega Valley (A),1,New South Wales,6278.8811,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,26442,0,0,0,33,0,0,0,0,0,0,13,0,0,0,0,0,0,8,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0,5,9,12,0,0,0,5,0,13,0,1439,0,0,4,0,0,10,21,26,0,0,0,0,0,0,234,6,0,16,0,0,0,0,0,0,0,0,0,0,0,10,24,0,10,42,21,8,0,66,4,0,51,4,22,0,0,0,5,0,0,12,0,0,6,0,0,0,3,0,0,0,0,0,0,0,30,0,0,30,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,205,0,372,0,0,6,0,0,0,0,0,0,0,0,30,0,18,2947,0,0,0,0,0,23,0,0,115,20,0,0,5,0,0,0,4,0,9,0,5,0,0,0,161,0,5,0,0,13,0,9,0,0,89,0,0,20,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,9,25,0,3,0,0,57,0,0,0,8,0,4,0,0,0,0,4,0,126,5,0,0,0,0,38,0,0,0,0,3,10
7,10600,Bellingen (A),1,New South Wales,1600.4337,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10166,0,0,0,18,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,570,0,0,0,0,0,11,0,26,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,23,6,0,0,26,0,5,8,0,7,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,172,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1005,0,0,0,0,0,11,0,0,24,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,67,0,0,0,0,8,0,3,0,0,46,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,3,0,50,3,0,0,0,0,29,0,0,0,0,4,7
8,10650,Berrigan (A),1,New South Wales,2065.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6864,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,165,0,0,0,0,0,3,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,44,0,95,0,0,0,0,0,0,0,0,0,0,0,8,0,0,945,0,0,0,0,0,0,0,6,37,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,42,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,4,0,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,5
9,10750,Blacktown (C),1,New South Wales,240.0487,0,2344,16,14,0,0,6,0,0,0,218,0,33,0,0,182146,0,0,0,168,11,0,50,2425,0,22,44,0,5,5,146,505,19,138,0,19,25,0,8,147,14,295,0,0,0,0,0,0,0,666,0,0,170,0,24,406,3,1023,11,366,99,63,0,0,3,63,48,1955,207,5289,0,58,14,211,3,7080,68,163,0,13,0,7,162,3,954,406,0,697,0,0,0,4,13,51,0,13,7,0,14,949,342,9,177,25760,1483,1553,1684,613,5,71,1294,19,145,0,312,17,341,7,0,1477,183,58,25,1841,0,219,44,0,17,0,21,0,0,4,1346,0,0,2267,0,0,0,0,679,0,0,43,0,0,21,10,0,4,13,0,25,4,8,9,1389,492,3,8038,39,0,346,40,4,11,0,0,0,0,0,214,4,27,18522,0,28,4116,0,0,143,20,391,21911,930,0,0,252,3,47,0,274,0,203,7,2033,19,0,197,899,3,381,14,214,545,56,85,10,50,1788,0,3,521,0,31,0,5,0,6,0,175,4896,0,0,0,0,0,0,1755,3,0,56,88,450,288,4,45,617,7,121,1044,6,8,1334,0,0,5,101,154,293,816,279,19,20,0,0,125,0,0,0,10,30,323
10,10800,Bland (A),1,New South Wales,8557.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4894,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,771,0,0,0,0,0,23,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,0,3
