LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
10050,Albury (C),1,New South Wales,305.9459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84817,0,0,0,0.00111,0,0,0,0.00191,0,0,0.00034,0,0,0,0.00291,0.00025,0,0.00013,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0,0.00015,0,0,0.00006,0,0.00013,0,0,0.0009,0,0.00015,0.00034,0.00017,0,0,0,0.00029,0,0.00052,0,0.02269,0,0,0,0,0,0.0008,0.00038,0.00042,0,0,0,0,0,0,0.00603,0.00019,0,0.00117,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.0005,0,0.00013,0.00744,0.00046,0.00027,0,0.00151,0,0.00008,0.00189,0,0.00027,0,0,0,0.00027,0,0,0.00078,0,0.0017,0.00017,0.00059,0,0,0.00006,0,0.0001,0,0,0,0,0,0.00059,0,0,0.00031,0,0,0,0,0.00013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155,0.00404,0,0.00999,0,0,0.00029,0,0,0,0,0,0,0,0,0.00038,0,0.00019,0.05138,0,0,0.0005,0,0,0.00044,0,0.00006,0.00459,0.00101,0,0,0.00006,0,0,0,0.00015,0,0.00025,0,0.00015,0,0,0,0.00396,0,0.00065,0.00006,0,0.00027,0,0.00038,0,0,0.00285,0,0,0.00082,0,0,0,0,0,0,0,0.00048,0.00073,0,0,0,0,0,0,0.00021,0,0,0.00017,0.00046,0.00013,0.00013,0,0,0.00092,0.00023,0,0.00006,0,0,0.0001,0,0,0,0.00006,0.00059,0,0.00174,0.00025,0,0,0,0,0.00092,0,0,0,0,0.00021,0.00063,1
10250,Ballina (A),1,New South Wales,484.9389,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0.8469,0,0,0,0.00056,0,0.00008,0,0,0,0,0.0001,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0.00214,0,0,0,0,0,0,0,0.00071,0,0,0,0,0,0,0,0.00036,0,0.00008,0.0001,0.00051,0,0,0,0.0001,0,0.00013,0,0.03572,0,0,0.00008,0,0,0.00084,0.00026,0.00074,0,0,0,0,0,0,0.0038,0,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.00043,0,0.00008,0.00151,0.00056,0.00041,0.0001,0.00163,0,0.00026,0.0023,0.00008,0.00128,0,0,0,0.00036,0,0,0.00031,0,0.00008,0.00008,0.00008,0,0,0,0,0.0001,0,0,0,0,0.00008,0.00097,0,0,0.00077,0,0,0,0,0.00008,0,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.00411,0,0.01532,0,0,0,0,0.00008,0,0,0,0,0,0,0.00046,0,0.00031,0.04813,0,0,0.0001,0,0,0.00169,0,0,0.00237,0.00036,0,0,0,0,0,0,0,0,0.00008,0,0,0,0,0,0.00449,0,0.0002,0,0,0.00043,0.00008,0.0002,0.00013,0,0.00447,0,0,0.00043,0,0,0,0,0,0,0,0.00015,0.00054,0,0,0,0,0,0,0,0,0,0.00036,0.00087,0,0.00008,0,0.0001,0.00153,0,0,0.00008,0,0,0.00008,0,0,0,0,0.00013,0,0.0038,0.00018,0,0,0,0,0.00161,0,0,0,0,0.0001,0.00061,1
10300,Balranald (A),1,New South Wales,21690.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133,0,0.00795,0,0,0,0,0,0.00221,0,0.00133,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0.00177,0,0,0,0.00133,0,0,0.01944,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0,0,0.00265,0,0,0,0,0,0.00221,0,0,0.00221,0,0,0.00309,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0,0,0,0,0,0,0,0.00133,1
10470,Bathurst Regional (A),1,New South Wales,3817.8646,0,0.00008,0,0.00018,0,0,0,0,0,0,0.00023,0,0,0,0,0.86572,0,0,0,0.00044,0,0,0.00008,0.00052,0,0,0.0001,0,0,0,0,0.0001,0,0.00016,0,0,0,0,0,0.00029,0,0.00138,0,0,0,0,0,0,0,0.00023,0,0,0.00021,0,0,0.00018,0,0.00052,0,0,0.00008,0.00034,0,0,0,0.00008,0.00013,0.00034,0,0.02046,0,0,0.00008,0,0,0.00125,0.00016,0.0006,0,0.00008,0,0,0,0,0.00316,0.00008,0,0.00039,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.00031,0,0.0001,0.00172,0.00037,0.00029,0.00026,0.00136,0,0,0.00117,0,0.00047,0,0.00013,0,0,0,0,0.00044,0,0,0.0001,0.00117,0,0,0,0,0,0,0,0,0,0,0.00091,0,0,0.00065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.00303,0,0.01198,0,0,0.00008,0,0,0,0,0,0,0,0,0.0005,0,0.00008,0.05613,0.00023,0,0.00029,0,0,0.00073,0,0.00008,0.0024,0.00039,0,0,0.00029,0,0,0,0.00021,0,0.00018,0,0.00026,0,0,0.00008,0.00436,0,0.00023,0,0,0.00052,0,0.00008,0.00013,0,0.0023,0,0,0.00052,0,0,0,0,0,0,0,0.00016,0.00107,0,0,0,0,0,0,0.00063,0,0,0.0001,0.0005,0,0,0,0,0.00047,0,0,0.00042,0,0,0.0001,0,0,0,0.0001,0.00013,0.0001,0.00157,0,0,0.00016,0,0,0.00086,0,0,0,0,0.00008,0.00044,1
10550,Bega Valley (A),1,New South Wales,6278.8811,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,0.83327,0,0,0,0.00113,0,0,0.00016,0,0,0,0.00028,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0.00176,0,0,0,0,0,0,0,0.00031,0,0,0.00013,0,0.00009,0,0,0.00072,0,0.00025,0.00013,0.00056,0,0,0,0.00013,0,0.00025,0,0.04576,0,0,0.00019,0,0,0.00056,0.0006,0.00082,0,0,0,0,0,0,0.00791,0,0.00009,0.00041,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.00056,0,0.00009,0.00082,0.00041,0.00025,0.00013,0.0016,0,0,0.00182,0.00009,0.00088,0,0,0,0.00025,0,0,0.00016,0,0,0,0.00009,0,0,0,0,0.00009,0,0,0,0,0,0.00069,0,0,0.00122,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,0.00712,0,0.01199,0,0,0.00009,0,0,0,0,0,0,0,0,0.00072,0,0.00035,0.05169,0,0,0.00009,0,0,0.0006,0,0,0.00245,0.00066,0,0,0,0,0,0,0.00009,0,0.00009,0,0.00031,0,0,0,0.00593,0,0,0,0,0.00035,0,0.00025,0,0,0.00239,0,0,0.0006,0,0,0,0,0,0,0,0.00025,0.00031,0,0,0,0,0,0,0,0,0,0.00013,0.00085,0,0.00009,0,0,0.00075,0,0,0.00013,0.00013,0,0,0,0,0,0,0.00022,0.00009,0.00399,0.00013,0,0.00009,0,0,0.0011,0,0,0,0,0.00013,0.00031,1
10600,Bellingen (A),1,New South Wales,1600.4337,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,0.8404,0,0,0,0.00136,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0,0,0,0,0,0,0,0.0004,0,0,0,0,0.00064,0,0,0.00024,0,0,0.00024,0.00064,0,0,0,0,0,0,0,0.04807,0,0,0,0.00024,0,0.00104,0,0.00144,0,0,0,0,0,0,0.00857,0,0,0,0,0,0,0,0.00032,0,0,0.00024,0,0,0,0.00088,0.00056,0,0,0.00096,0.00096,0,0,0.00152,0,0.00064,0.00088,0,0.00072,0,0,0,0.00072,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00545,0,0.01506,0,0,0,0,0,0,0,0,0,0,0,0.0004,0,0.0004,0.04022,0,0,0,0,0,0.00112,0,0,0.00144,0.00048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00641,0,0.00024,0,0,0.00064,0,0,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,0,0,0,0,0,0,0.00088,0.00112,0,0.00024,0,0,0.00032,0,0,0,0,0,0.00032,0,0,0,0,0,0,0.00369,0.00024,0,0,0,0,0.002,0,0,0,0,0,0.00024,1
10650,Berrigan (A),1,New South Wales,2065.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87665,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02043,0,0,0,0,0,0.0005,0,0,0,0,0,0,0,0,0.00511,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0.00274,0,0,0.001,0.00037,0,0,0.001,0,0,0,0,0,0,0,0,0.0005,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561,0,0.01196,0,0,0,0,0,0,0,0,0,0,0,0.00137,0,0,0.05544,0,0,0,0,0,0,0,0,0.00224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00573,0,0,0,0,0,0,0,0,0,0.0015,0,0,0.0005,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125,0,0,0,0,0,0.00037,0,0,0,0,0,0.00237,1
10750,Blacktown (C),1,New South Wales,240.0487,0,0.0058,0.00003,0.00004,0,0,0.00003,0,0,0,0.00089,0,0.0001,0,0,0.58752,0,0,0,0.00073,0.00003,0.00001,0.00017,0.00516,0,0.00009,0.00018,0,0,0,0.00053,0.00217,0.00004,0.00033,0,0.00005,0.00011,0.00001,0.00006,0.00039,0.00001,0.00095,0,0,0,0,0,0.00003,0.00001,0.00234,0,0,0.00041,0,0.0001,0.00143,0.00001,0.00374,0.00003,0.00126,0.0004,0.00024,0,0,0.00001,0.00022,0.00021,0.00594,0.00071,0.01995,0,0.00011,0.00005,0.00058,0,0.02193,0.00025,0.00049,0,0.00004,0.00001,0.00002,0.00051,0.00003,0.00368,0.00108,0,0.00261,0,0,0,0.00001,0.00002,0.00019,0,0.00004,0,0,0.00001,0.0027,0.00124,0.00004,0.00044,0.0509,0.00458,0.00371,0.00457,0.00205,0.00001,0.00021,0.00505,0.00004,0.00046,0,0.00087,0.00002,0.0009,0.00003,0,0.00402,0.00053,0.00018,0.00014,0.00603,0,0.00063,0.00012,0,0.00006,0,0.00004,0.00001,0,0.00001,0.00411,0,0.00001,0.00884,0,0,0,0,0.00227,0,0,0.00013,0,0.00001,0.00007,0.00003,0,0,0.00008,0,0.00006,0.00002,0.00002,0,0.00162,0.00212,0.00003,0.02508,0.00019,0,0.00071,0.00013,0,0.00001,0.00001,0,0,0,0,0.00081,0,0.00007,0.04771,0.00008,0.00007,0.00872,0,0,0.00046,0.00007,0.0012,0.06546,0.00376,0,0,0.00093,0.00001,0.00009,0,0.00096,0,0.00073,0.00001,0.0061,0.00004,0,0.00045,0.00366,0.00001,0.00116,0.00005,0.00057,0.00149,0.0002,0.00034,0.00003,0.00013,0.00592,0,0.00001,0.002,0,0.00006,0,0.00003,0,0.00002,0,0.00063,0.01166,0,0,0,0,0,0,0.00677,0,0.00001,0.00014,0.00029,0.00086,0.00056,0,0.00015,0.00161,0.00001,0.00042,0.00305,0.00003,0.00001,0.00452,0,0,0.00001,0.00032,0.00061,0.00048,0.00236,0.00101,0.00005,0.00005,0,0,0.00053,0,0,0,0.00003,0.00018,0.00095,1
10800,Bland (A),1,New South Wales,8557.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9236,0,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103,0,0,0,0,0,0,0,0.01538,0,0,0,0,0,0.00085,0,0,0,0,0,0,0,0,0.00085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,0.00051,0,0,0.00068,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103,0,0.00667,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0.0376,0,0,0,0,0,0.00239,0,0,0.00205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,0,0,0.00137,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103,0,0,0,0,0,0,0,0,0,0,0,0.00051,1
10850,Blayney (A),1,New South Wales,1524.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88686,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02156,0,0,0,0,0,0.00043,0,0.00043,0,0,0,0,0,0,0.00316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.00043,0,0,0.00043,0.00043,0,0.00058,0.00086,0,0,0.00058,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00302,0,0.0115,0,0,0,0,0,0,0,0,0,0,0,0.00072,0,0,0.05679,0,0,0,0,0,0.00043,0,0,0.00173,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0,0,0,0,0,0,0,0,0,0.00173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0,0,0,0,0.00072,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0.00101,0,0,0,0,0,0.00043,1
