LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
10050,Albury (C),1,New South Wales,305.9459,0,41,0,1,0,0,0,0,0,0,6,0,0,0,0,42872,0,0,0,40,0,0,1,82,0,0,11,0,0,0,329,8,1,14,0,1,2,0,1,9,0,51,0,0,0,0,0,0,0,17,0,0,8,0,23,2,0,44,0,6,10,10,0,0,0,8,0,23,2,1024,0,0,3,10,0,41,17,26,0,0,0,0,1,0,231,6,0,50,0,0,0,0,0,0,0,0,0,0,0,42,23,0,15,822,24,56,7,75,2,4,77,1,28,0,2,3,25,1,0,43,5,159,2,20,0,0,2,0,3,0,0,0,0,1,65,0,0,13,0,0,0,0,9,0,0,4,0,0,0,0,0,2,0,0,2,1,1,0,706,180,1,581,0,0,13,0,2,0,0,0,0,0,0,20,0,7,3962,0,1,67,0,0,25,0,11,371,42,0,0,7,1,0,0,10,0,15,1,9,0,0,8,156,0,29,4,1,32,4,9,2,1,149,0,1,26,0,0,0,0,0,0,0,17,140,0,0,0,0,0,0,10,0,0,12,14,5,30,0,4,86,6,0,6,1,1,7,0,0,0,3,16,5,111,9,2,1,0,0,41,0,0,0,0,16,31
10130,Armidale Regional (A),1,New South Wales,8620.699,0,13,0,1,0,0,0,0,0,0,7,0,0,0,0,23884,0,0,0,18,0,0,2,67,0,1,6,0,0,1,72,2,2,13,0,1,2,0,1,5,1,60,0,1,0,0,0,0,0,6,0,0,9,0,5,8,0,3,0,14,4,7,0,0,0,3,1,6,1,565,0,3,3,27,0,31,5,28,0,0,0,0,1,0,99,11,0,10,0,0,0,0,0,0,0,0,0,0,0,30,10,0,10,280,35,53,52,50,1,4,19,1,33,0,4,1,22,0,0,43,10,1,2,7,0,3,7,0,1,0,0,0,0,1,63,2,0,6,0,0,0,0,5,0,0,3,0,0,1,1,0,4,0,0,1,0,2,0,566,57,1,348,0,0,24,0,0,0,0,0,0,0,0,13,0,4,2617,0,3,64,0,0,44,0,7,236,12,0,0,5,0,1,0,4,0,10,1,3,0,0,147,96,0,3,1,1,20,2,1,3,2,101,0,0,4,0,0,0,0,0,1,0,7,66,0,0,0,0,0,0,12,0,0,11,24,11,101,0,5,45,0,1,7,1,0,7,0,0,1,6,6,15,140,4,2,1,0,0,23,0,0,0,1,4,28
10250,Ballina (A),1,New South Wales,484.9389,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,34578,0,0,0,25,0,0,0,7,0,1,11,0,0,1,0,2,1,43,0,0,3,0,0,5,0,97,0,0,0,0,0,0,0,28,0,0,9,0,0,1,0,15,0,5,8,18,0,0,0,3,1,9,1,1566,0,1,3,4,0,42,12,48,0,0,0,0,0,0,130,2,0,12,0,0,0,0,0,0,0,0,0,0,0,28,18,0,14,193,39,42,5,75,2,7,100,3,61,0,1,0,20,1,0,37,1,2,1,3,0,0,1,0,2,0,0,0,0,3,62,0,0,21,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,2,1,2,0,14,144,1,704,0,0,5,0,1,0,0,0,0,0,0,23,0,7,3496,0,1,11,0,0,57,0,6,128,24,0,0,6,0,0,0,5,0,10,0,7,0,0,2,169,0,8,0,0,31,2,7,3,0,270,0,0,10,0,0,0,0,0,0,0,12,31,0,0,0,0,0,0,2,0,0,17,43,0,15,0,3,81,0,0,6,1,0,7,0,0,0,3,6,4,173,7,0,0,0,0,49,0,0,0,0,7,39
10300,Balranald (A),1,New South Wales,21690.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,7,1,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,2,0,0,3,0,0,21,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,1,0,0,3,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,0,0,5,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1
10470,Bathurst Regional (A),1,New South Wales,3817.8646,0,8,1,1,0,0,0,0,0,0,9,0,0,0,0,35014,0,0,0,15,0,0,0,55,0,0,7,0,0,0,0,6,1,11,0,1,1,0,0,13,0,60,0,0,0,0,0,0,0,11,0,0,8,0,1,2,0,21,0,3,6,15,0,0,0,3,1,20,1,814,0,0,4,4,0,50,5,25,0,1,0,0,1,0,102,3,0,15,0,0,0,0,0,0,0,0,0,0,0,29,15,0,10,291,23,42,13,71,0,3,46,1,31,0,5,0,13,0,0,35,1,2,4,36,0,0,0,0,1,0,0,0,0,1,55,0,0,21,0,0,0,0,11,0,0,3,0,0,0,0,0,1,0,0,1,0,2,0,167,102,0,456,0,0,8,0,0,0,0,0,0,0,0,23,0,4,3700,0,1,34,0,0,31,0,6,219,18,0,0,6,0,0,0,6,0,9,0,11,0,0,3,149,0,8,1,0,30,2,3,3,0,112,0,0,14,0,0,0,0,0,0,0,7,62,0,0,0,0,0,0,11,0,0,6,17,1,18,0,2,62,0,0,10,0,0,6,0,0,0,3,6,3,96,1,0,1,0,0,22,0,0,0,0,5,27
10550,Bega Valley (A),1,New South Wales,6278.8811,0,1,0,1,0,0,0,0,0,0,9,0,0,0,0,27456,3,0,0,26,0,0,0,3,0,0,11,0,0,0,0,1,1,15,0,0,0,0,0,2,0,68,0,0,0,0,0,0,0,13,0,0,4,0,0,1,0,13,0,4,8,11,0,0,0,5,1,14,1,1450,0,0,3,1,0,11,19,28,0,0,0,0,0,0,232,2,1,16,0,0,0,0,0,0,0,0,0,0,0,12,17,0,9,84,24,8,3,72,2,3,50,2,23,0,0,0,8,0,0,23,0,1,5,3,0,0,0,0,1,0,0,0,0,0,33,0,0,22,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,9,194,0,403,0,0,5,0,0,0,0,0,0,0,0,29,0,11,3189,0,0,3,0,0,22,0,2,179,21,0,0,7,0,0,0,5,0,9,0,6,0,0,1,154,0,5,0,0,14,2,7,1,0,101,0,0,14,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,1,0,0,13,27,0,10,0,1,57,0,0,1,4,0,5,0,0,0,2,5,2,124,6,0,1,0,0,40,0,0,0,1,4,15
10600,Bellingen (A),1,New South Wales,1600.4337,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10459,0,0,0,15,0,0,0,1,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,1,3,4,0,0,0,2,0,3,0,562,0,0,1,1,0,10,3,25,0,0,0,0,0,0,97,1,0,3,0,0,0,0,0,0,0,0,0,0,0,13,8,0,2,35,9,2,1,26,0,4,11,0,9,0,0,0,9,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,64,0,173,0,0,1,0,0,0,0,0,0,0,0,9,0,2,1131,0,0,2,0,0,10,0,1,34,7,0,0,2,0,0,0,1,0,3,0,0,0,0,1,70,0,1,0,0,8,1,2,0,0,60,0,0,3,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,10,14,0,4,0,1,10,0,0,0,2,0,3,0,0,0,0,2,0,54,3,0,0,0,0,26,0,0,0,0,2,10
10650,Berrigan (A),1,New South Wales,2065.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6768,0,0,0,6,0,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,0,0,0,0,0,3,0,161,0,1,0,0,0,5,0,3,0,0,0,0,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,28,5,1,1,10,0,0,10,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,38,0,99,0,0,0,0,0,0,0,0,0,0,0,5,0,0,900,0,0,2,0,0,3,0,2,47,4,0,0,0,0,0,0,0,0,1,5,0,0,0,0,32,0,0,0,0,2,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3,0,0,0,0,0,6
10750,Blacktown (C),1,New South Wales,240.0487,0,2378,24,26,0,1,7,0,0,0,297,0,36,1,2,208529,55,1,0,178,11,2,45,2283,3,24,63,1,3,7,345,544,22,325,0,22,34,1,26,296,12,466,2,3,1,0,0,3,1,700,0,0,389,0,84,360,7,1028,11,427,114,80,2,0,3,59,60,1674,291,5195,0,160,24,491,3,6018,81,207,0,12,1,6,152,6,1141,312,2,665,0,1,0,4,11,48,0,14,4,0,12,1782,363,8,188,21486,1877,1987,2535,795,6,65,1257,22,369,0,286,19,494,8,3,4908,214,178,24,2626,2,185,48,0,23,2,41,4,0,13,1992,6,2,2297,2,0,0,1,867,0,0,69,0,1,32,11,0,172,13,0,37,8,13,14,1819,492,12,9614,45,0,287,39,5,11,2,0,0,2,0,309,2,43,19126,3,38,3024,0,2,263,18,348,16462,912,0,0,317,3,43,0,317,0,242,17,1832,18,0,265,863,5,441,14,180,861,59,81,26,63,2197,0,4,499,2,24,0,6,0,6,0,190,4750,0,0,0,0,1,0,1426,4,3,97,100,719,1359,3,49,912,15,106,770,11,9,1784,2,0,4,104,172,249,1257,317,22,24,0,0,138,1,0,0,13,59,449
10800,Bland (A),1,New South Wales,8557.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,74,0,0,0,0,0,4,0,2,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,17,2,0,0,5,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,38,0,0,1,0,0,0,0,0,0,0,0,2,0,0,688,0,0,2,0,0,20,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,5
